"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting"
"NR-2022-06822","Granule","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","BCPS","< 2","Solids",6,6,0,NA
"NR-2022-06823","Granule","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","BCPS","< 2","Solids",6,6,0,NA
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","BCPS","< 0.2","Solids",4,4,0,NA
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","BCPS","< 0.2","Solids",4,4,0,NA
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","BCPS","< 0.2","Solids",4,4,0,NA
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","BCPS","< 0.2","Solids",4,4,0,NA
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","BCPS","< 0.2","Water",6,12,50,0.1
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","BCPS","< 0.2","Water",6,12,50,0.1
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","BCPS","0.067","Water",6,12,50,0.067
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","BCPS","0.109","Water",6,12,50,0.109
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","BCPS","0.087","Water",6,12,50,0.087
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","BCPS","0.111","Water",6,12,50,0.111
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","BCPS","0.059","Water",6,12,50,0.059
"NR-2022-06880","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","BCPS","< 0.25","Water",6,12,50,0.125
"NR-2022-06881","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","BCPS","< 0.25","Water",6,12,50,0.125
"NR-2022-06902","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","BCPS","0.050","Water",6,12,50,0.05
"NR-2022-06903","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","BCPS","< 0.025","Water",6,12,50,0.0125
"NR-2022-06904","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","BCPS","< 0.025","Water",6,12,50,0.0125
"NR-2022-06938","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"BCPS","< 0.05","Air",4,4,0,NA
"NR-2022-06939","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"BCPS","< 0.05","Air",4,4,0,NA
"NR-2022-06940","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","low treatment, summer",NA,"BCPS","< 0.05","Air",4,4,0,NA
"NR-2022-06941","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","low treatment, autumn",NA,"BCPS","< 0.05","Air",4,4,0,NA
"NR-2022-06905","Water","ng/L","Brubak","Urban river",NA,NA,"Dry","Dry","column","BCPS","0.033","Water",2,8,75,0.033
"NR-2022-06906","Water","ng/L","Breivoll","Urban river",NA,NA,"Dry","Dry","column","BCPS","0.057","Water",2,8,75,0.057
"NR-2022-06907","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Dry","Dry","column","BCPS","0.029","Water",2,8,75,0.029
"NR-2022-06908","Water","ng/L","Apall?kka","Urban river",NA,NA,"Dry","Dry","column","BCPS","< 0.025","Water",2,8,75,0.0125
"NR-2023-02387","Water","ng/L","Kv‘rner","Urban river",NA,NA,NA,"extra sample VOC","special bottle","BCPS","0.039","Water",2,8,75,0.039
"NR-2023-02388","Water","ng/L","Brubak","Urban river",NA,NA,NA,"extra sample VOC","special bottle","BCPS","0.054","Water",2,8,75,0.054
"NR-2023-02389","Water","ng/L","Breivoll","Urban river",NA,NA,NA,"extra sample VOC","special bottle","BCPS","0.037","Water",2,8,75,0.037
"NR-2023-02390","Water","ng/L","Apall?kka","Urban river","Vesletjern",NA,NA,"extra sample VOC","special bottle","BCPS","< 0.2","Water",2,8,75,0.1
"NR-2022-06870","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","BCPS","< 0.025","Water",3,3,0,NA
"NR-2022-06871","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","BCPS","< 0.025","Water",3,3,0,NA
"NR-2022-06882","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","BCPS","< 0.25","Water",3,3,0,NA
"NR-2022-06798","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"BCPS","< 0.2","Solids",3,3,0,NA
"NR-2022-06799","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"BCPS","< 0.2","Solids",3,3,0,NA
"NR-2022-06800","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"BCPS","< 0.2","Solids",3,3,0,NA
"NR-2022-06884","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"Start","Pumpesump under vask - START",NA,"BCPS","2.279","Water",2,6,66.6666666666667,2.279
"NR-2022-06923","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"Start","Pumpesump under vask - START",NA,"BCPS","3.776","Water",7,10,30,3.776
"NR-2022-06885","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 1",NA,"BCPS","3.173","Water",2,6,66.6666666666667,3.173
"NR-2022-06924","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 1",NA,"BCPS","2.872","Water",7,10,30,2.872
"NR-2022-06886","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 2",NA,"BCPS","< 0.25","Water",2,6,66.6666666666667,0.125
"NR-2022-06925","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 2",NA,"BCPS","4.458","Water",7,10,30,4.458
"NR-2022-06887","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"BCPS","< 0.25","Water",2,6,66.6666666666667,0.125
"NR-2022-06926","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"BCPS","< 1","Water",7,10,30,0.5
"NR-2022-06927","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"BCPS","< 1","Water",7,10,30,0.5
"NR-2022-06930","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des1",NA,"BCPS","< 1","Water",7,10,30,0.5
"NR-2022-06932","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 1",NA,"BCPS","< 1","Water",7,10,30,0.5
"NR-2022-06933","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 2",NA,"BCPS","< 1","Water",7,10,30,0.5
"NR-2022-00523","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 1",NA,"BCPS","< 1","Water",7,10,30,0.5
"NR-2022-00524","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 2",NA,"BCPS","< 1","Water",7,10,30,0.5
"NR-2022-06808","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"BCPS","< 0.2","Solids",6,6,0,NA
"NR-2022-06810","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"BCPS","< 0.2","Solids",6,6,0,NA
"NR-2022-06826","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"BCPS","< 0.2","Solids",6,6,0,NA
"NR-2022-06827","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"BCPS","< 0.2","Solids",6,6,0,NA
"NR-2022-06812","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"BCPS","< 0.2","Solids",6,6,0,NA
"NR-2022-06813","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"BCPS","< 0.2","Solids",6,6,0,NA
"NR-2022-06797","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"BCPS","< 0.2","Solids",2,2,0,NA
"NR-2022-06796","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"BCPS","< 0.2","Solids",2,2,0,NA
"NR-2022-06866","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"BCPS","0.033","Water",2,6,66.6666666666667,0.033
"NR-2022-06867","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"BCPS","0.059","Water",2,6,66.6666666666667,0.059
"NR-2022-06982","Air_particles","ng/m3","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","BCPS","< 1000","Air",2,2,0,NA
"NR-2022-06984","Air_particles","ng/m3","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","BCPS","< 20","Air",2,2,0,NA
"NR-2022-07004","Dust","ng/g","Residental 1","Private home","Private home",NA,NA,"Bolig1",NA,"BCPS","< 10","Air",3,3,0,NA
"NR-2022-07006","Dust","ng/g","Residental 3","Private home","Private home",NA,NA,"Bolig3",NA,"BCPS","< 10","Air",3,3,0,NA
"NR-2022-07007","Dust","ng/g","Residental 4","Private home","Private home",NA,NA,"Bolig4",NA,"BCPS","< 10","Air",3,3,0,NA
"NR-2022-06978","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"BCPS","< 0.1","Air",3,3,0,NA
"NR-2022-06967","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"BCPS","< 0.001","Air",4,4,0,NA
"NR-2022-06979","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"BCPS","< 0.1","Air",3,3,0,NA
"NR-2022-06968","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"BCPS","< 0.001","Air",4,4,0,NA
"NR-2022-06980","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"BCPS","< 0.1","Air",3,3,0,NA
"NR-2022-06976","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"BCPS","< 0.001","Air",4,4,0,NA
"NR-2022-06977","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"BCPS","< 0.001","Air",4,4,0,NA
"NR-2022-06946","Air","ng/m3","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"BCPS","< 0.2","Air",8,8,0,NA
"NR-2022-06947","Air","ng/m3","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"BCPS","< 0.2","Air",8,8,0,NA
"NR-2022-06948","Air","ng/m3","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"BCPS","< 0.2","Air",8,8,0,NA
"NR-2022-06954","Air","ng/m3","Residental 1","Private home","Private home",NA,NA,"Residental 1",NA,"BCPS","< 0.1","Air",6,6,0,NA
"NR-2022-06955","Air","ng/m3","Residental 3","Private home","Private home",NA,NA,"Residental 3",NA,"BCPS","< 0.1","Air",6,6,0,NA
"NR-2022-06956","Air","ng/m3","Residental 4","Private home","Private home",NA,NA,"Residental 4",NA,"BCPS","< 0.1","Air",6,6,0,NA
"NR-2022-06957","Air","ng/m3","Residental 5","Private home","Private home",NA,NA,"Residental 5",NA,"BCPS","< 0.1","Air",6,6,0,NA
"NR-2022-06958","Air","ng/m3","Residental 6","Private home","Private home",NA,NA,"Residental 6",NA,"BCPS","< 0.1","Air",6,6,0,NA
"NR-2022-06959","Air","ng/m3","Residental 7","Private home","Private home",NA,NA,"Residental 7",NA,"BCPS","< 0.1","Air",6,6,0,NA
"NR-2022-06951","Air","ng/m3","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D printlab 1",NA,"BCPS","< 0.05","Air",8,8,0,NA
"NR-2022-06952","Air","ng/m3","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D printlab 2",NA,"BCPS","< 0.05","Air",8,8,0,NA
"NR-2022-06963","Air","ng/m3","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus 1",NA,"BCPS","< 0.1","Air",8,8,0,NA
"NR-2022-06964","Air","ng/m3","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus 2",NA,"BCPS","< 0.1","Air",8,8,0,NA
"NR-2022-06965","Air","ng/m3","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus 3",NA,"BCPS","< 0.1","Air",8,8,0,NA
"NR-2022-07083","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"BCPS","1.907","Biota",5,8,37.5,1.907
"NR-2022-07084","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"BCPS","2.279","Biota",5,8,37.5,2.279
"NR-2022-07085","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"BCPS","3.173","Biota",5,8,37.5,3.173
"NR-2022-07080","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"BCPS","< 0.25","Biota",5,8,37.5,0.125
"NR-2022-07081","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"BCPS","< 0.25","Biota",5,8,37.5,0.125
"NR-2022-07082","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"BCPS","< 0.25","Biota",5,8,37.5,0.125
"NR-2022-07086","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"BCPS","< 0.25","Biota",5,8,37.5,0.125
"NR-2022-07087","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"BCPS","< 0.25","Biota",5,8,37.5,0.125
"NR-2022-06909","Water","ng/L","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","isoTAC","0.498","Water",2,3,33.3333333333333,0.498
"NR-2022-06910","Water","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","isoTAC","< 0.25","Water",2,3,33.3333333333333,0.125
"NR-2022-06911","Water","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","isoTAC","< 0.25","Water",2,3,33.3333333333333,0.125
"NR-2022-06803","Granule","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","isoTAC","1.042","Solids",0,6,100,1.042
"NR-2022-06802","Sediment","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","isoTAC","0.251","Solids",1,3,66.6666666666667,0.251
"NR-2022-06818","Granule","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","isoTAC","0.220","Solids",0,6,100,0.22
"NR-2022-06816","Sediment","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","isoTAC","0.860","Solids",1,3,66.6666666666667,0.86
"NR-2022-06819","Granule","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","isoTAC","0.268","Solids",0,6,100,0.268
"NR-2022-06817","Sediment","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","isoTAC","< 0.2","Solids",1,3,66.6666666666667,0.1
"NR-2022-06821","Granule","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","isoTAC","13.012","Solids",0,6,100,13.012
"NR-2022-06822","Granule","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","isoTAC","11.715","Solids",0,6,100,11.715
"NR-2022-06823","Granule","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","isoTAC","37.709","Solids",0,6,100,37.709
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","isoTAC","< 0.2","Solids",4,4,0,NA
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","isoTAC","< 0.2","Solids",4,4,0,NA
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","isoTAC","< 0.2","Solids",4,4,0,NA
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","isoTAC","< 0.2","Solids",4,4,0,NA
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","isoTAC","< 0.02","Water",2,12,83.3333333333333,0.01
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","isoTAC","< 0.02","Water",2,12,83.3333333333333,0.01
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","isoTAC","25.804","Water",2,12,83.3333333333333,25.804
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","isoTAC","29.665","Water",2,12,83.3333333333333,29.665
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","isoTAC","48.006","Water",2,12,83.3333333333333,48.006
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","isoTAC","54.716","Water",2,12,83.3333333333333,54.716
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","isoTAC","67.877","Water",2,12,83.3333333333333,67.877
"NR-2022-06880","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","isoTAC","0.298","Water",2,12,83.3333333333333,0.298
"NR-2022-06881","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","isoTAC","0.473","Water",2,12,83.3333333333333,0.473
"NR-2022-06902","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","isoTAC","87.240","Water",2,12,83.3333333333333,87.24
"NR-2022-06903","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","isoTAC","77.615","Water",2,12,83.3333333333333,77.615
"NR-2022-06904","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","isoTAC","78.702","Water",2,12,83.3333333333333,78.702
"NR-2022-06938","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"isoTAC","< 0.025","Air",4,4,0,NA
"NR-2022-06939","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"isoTAC","< 0.025","Air",4,4,0,NA
"NR-2022-06940","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","low treatment, summer",NA,"isoTAC","< 0.025","Air",4,4,0,NA
"NR-2022-06941","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","low treatment, autumn",NA,"isoTAC","< 0.025","Air",4,4,0,NA
"NR-2022-06905","Water","ng/L","Brubak","Urban river",NA,NA,"Dry","Dry","column","isoTAC","0.544","Water",1,8,87.5,0.544
"NR-2022-06906","Water","ng/L","Breivoll","Urban river",NA,NA,"Dry","Dry","column","isoTAC","0.526","Water",1,8,87.5,0.526
"NR-2022-06907","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Dry","Dry","column","isoTAC","1.169","Water",1,8,87.5,1.169
"NR-2022-06908","Water","ng/L","Apall?kka","Urban river",NA,NA,"Dry","Dry","column","isoTAC","0.675","Water",1,8,87.5,0.675
"NR-2023-02387","Water","ng/L","Kv‘rner","Urban river",NA,NA,NA,"extra sample VOC","special bottle","isoTAC","3.564","Water",1,8,87.5,3.564
"NR-2023-02388","Water","ng/L","Brubak","Urban river",NA,NA,NA,"extra sample VOC","special bottle","isoTAC","10.843","Water",1,8,87.5,10.843
"NR-2023-02389","Water","ng/L","Breivoll","Urban river",NA,NA,NA,"extra sample VOC","special bottle","isoTAC","2.065","Water",1,8,87.5,2.065
"NR-2023-02390","Water","ng/L","Apall?kka","Urban river","Vesletjern",NA,NA,"extra sample VOC","special bottle","isoTAC","< 0.02","Water",1,8,87.5,0.01
"NR-2022-06870","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","isoTAC","120.457","Water",1,3,66.6666666666667,120.457
"NR-2022-06871","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","isoTAC","55.511","Water",1,3,66.6666666666667,55.511
"NR-2022-06882","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","isoTAC","< 0.25","Water",1,3,66.6666666666667,0.125
"NR-2022-06798","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"isoTAC","< 0.2","Solids",3,3,0,NA
"NR-2022-06799","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"isoTAC","< 0.2","Solids",3,3,0,NA
"NR-2022-06800","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"isoTAC","< 0.2","Solids",3,3,0,NA
"NR-2022-06884","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"Start","Pumpesump under vask - START",NA,"isoTAC","< 0.5","Water",6,6,0,NA
