"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Site_Comment22","Site_Comment","compound","value","Medium_id2","lodcount","n","det_frac","plotting","mean","m_group"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","13-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","13-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Lower",NA,"13-PFECA","< 0.5","Water",1,1,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","13-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","13-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","13-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06818","Granule (g/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","L6","< 1","Solids",2,5,60,0.5,21.8012,"Siloxanes"
"NR-2022-06816","Sediment (g/g)","ng/g","Valle Hovin South","Artificial grass pitch","Outdoor","Outdoor","L6","0.293","Solids",0,2,100,0.293,1.1455,"Siloxanes"
"NR-2022-06819","Granule (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","L6","< 1","Solids",2,5,60,0.5,21.8012,"Siloxanes"
"NR-2022-06817","Sediment (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","L6","1.998","Solids",0,2,100,1.998,1.1455,"Siloxanes"
"NR-2022-06821","Granule (g/g)","ng/g","Obos1","Artificial grass pitch","Outdoor","Indoor","L6","20.738","Solids",2,5,60,20.738,21.8012,"Siloxanes"
"NR-2022-06822","Granule (g/g)","ng/g","Obos2","Artificial grass pitch","Outdoor","Indoor","L6","21.822","Solids",2,5,60,21.822,21.8012,"Siloxanes"
"NR-2022-06823","Granule (g/g)","ng/g","LSK","Artificial grass pitch","Outdoor","Indoor","L6","65.446","Solids",2,5,60,65.446,21.8012,"Siloxanes"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L6","8518.902","Solids",0,4,100,8518.902,9062.00875,"Siloxanes"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","L6","27510.161","Solids",0,4,100,27510.161,9062.00875,"Siloxanes"
"NR-2022-06824","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","L6","124.560","Solids",0,4,100,124.56,9062.00875,"Siloxanes"
"NR-2022-06825","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","L6","94.412","Solids",0,4,100,94.412,9062.00875,"Siloxanes"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L6","< 2.5","Water",3,5,40,1.25,176.2536,"Siloxanes"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L6","< 2.5","Water",3,5,40,1.25,176.2536,"Siloxanes"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L6","< 2.5","Water",3,5,40,1.25,176.2536,"Siloxanes"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L6","764.743","Water",3,5,40,764.743,176.2536,"Siloxanes"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","L6","112.775","Water",3,5,40,112.775,176.2536,"Siloxanes"
"NR-2022-06938","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L6","707.620","Air",0,4,100,707.62,639.39175,"Siloxanes"
"NR-2022-06939","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","L6","626.238","Air",0,4,100,626.238,639.39175,"Siloxanes"
"NR-2022-06940","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","L6","774.734","Air",0,4,100,774.734,639.39175,"Siloxanes"
"NR-2022-06941","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","L6","448.975","Air",0,4,100,448.975,639.39175,"Siloxanes"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"L6","< 2.5","Solids",2,2,0,NA,NA,"Siloxanes"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"L6","< 2.5","Solids",2,2,0,NA,NA,"Siloxanes"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","L6","< 2.5","Water",3,4,25,NA,NA,"Siloxanes"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","L6","3.220","Water",3,4,25,NA,NA,"Siloxanes"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","L6","< 2.5","Water",3,4,25,NA,NA,"Siloxanes"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","L6","< 2.5","Water",3,4,25,NA,NA,"Siloxanes"
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"L6","< 2.5","Water",1,1,0,NA,NA,"Siloxanes"
"NR-2022-06808","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","L6","0.209","Solids",0,4,100,0.209,0.31775,"Siloxanes"
"NR-2022-06810","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","L6","0.122","Solids",0,4,100,0.122,0.31775,"Siloxanes"
"NR-2022-06812","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"L6","0.463","Solids",0,4,100,0.463,0.31775,"Siloxanes"
"NR-2022-06813","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"L6","0.477","Solids",0,4,100,0.477,0.31775,"Siloxanes"
"NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","L6","1.781","Biota",3,14,78.5714285714286,1.781,33.985,"Siloxanes"
"NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","L6","1.857","Biota",3,14,78.5714285714286,1.857,33.985,"Siloxanes"
"NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","L6","1.918","Biota",3,14,78.5714285714286,1.918,33.985,"Siloxanes"
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","L6","2.377","Biota",3,14,78.5714285714286,2.377,33.985,"Siloxanes"
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","L6","3.078","Biota",3,14,78.5714285714286,3.078,33.985,"Siloxanes"
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","L6","1.515","Biota",3,14,78.5714285714286,1.515,33.985,"Siloxanes"
"NR-2022-07022","Dust (ng)","ng","Odontologisk 5 etj.","Commercial building",NA,"Tannklinikk1","L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"
"NR-2022-07023","Dust (ng)","ng","Tannlege rnes","Commercial building",NA,"Tannklinikk2","L6","1422.029","Air",6,9,33.3333333333333,1422.029,279.136666666667,"Siloxanes"
"NR-2022-07024","Dust (ng)","ng","Mortensrud tannlege","Commercial building",NA,"Tannklinikk3","L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"
"NR-2022-07013","Dust (ng)","ng","Deichman 3D lab","Commercial building","Printing 3D","3D-print1","L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"
"NR-2022-07014","Dust (ng)","ng","CIENS","Commercial building","Printing 3D","3D-print2","L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"
"NR-2022-07015","Dust (ng)","ng","Nordic ?kern","Commercial building","Printing 3D","3D-print3","L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"
"NR-2022-07016","Dust (ng)","ng","IKEA lager","Commercial building","Furniture store","M?belvarehus1","L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"
"NR-2022-07017","Dust (ng)","ng","IKEA stue","Commercial building","Furniture store","M?belvarehus2","L6","96.249","Air",6,9,33.3333333333333,96.249,279.136666666667,"Siloxanes"
"NR-2022-07018","Dust (ng)","ng","rnes m?bler","Commercial building","Furniture store","M?belvarehus3","L6","723.952","Air",6,9,33.3333333333333,723.952,279.136666666667,"Siloxanes"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","L6","259.318","Air",0,3,100,259.318,193.887,"Siloxanes"
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","L6","< 0.003","Air",2,4,50,0.0015,0.00525,"Siloxanes"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","L6","175.314","Air",0,3,100,175.314,193.887,"Siloxanes"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","L6","< 0.003","Air",2,4,50,0.0015,0.00525,"Siloxanes"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","L6","147.029","Air",0,3,100,147.029,193.887,"Siloxanes"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","winter","L6","0.015","Air",2,4,50,0.015,0.00525,"Siloxanes"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","winter","L6","0.003","Air",2,4,50,0.003,0.00525,"Siloxanes"
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","Summer","L6","< 0.003","Air",1,1,0,NA,NA,"Siloxanes"
"NR-2022-06946","Air (ng/m^3)","ng/m?","Odontlologisk 5 etj.","Commercial building","Dental clinic","Tannklinikk1","L6","139.344","Air",0,9,100,139.344,952.486888888889,"Siloxanes"
"NR-2022-06947","Air (ng/m^3)","ng/m?","Tannlege rnes","Commercial building","Dental clinic","Tannklinikk2","L6","1608.836","Air",0,9,100,1608.836,952.486888888889,"Siloxanes"
"NR-2022-06948","Air (ng/m^3)","ng/m?","Mortensrud tannleg","Commercial building","Dental clinic","Tannklinikk3","L6","212.131","Air",0,9,100,212.131,952.486888888889,"Siloxanes"
"NR-2022-06958","Air (ng/m^3)","ng/m?","Karl Espen NILU","Commercial building","Private home","Bolig5","L6","242.631","Air",0,9,100,242.631,952.486888888889,"Siloxanes"
"NR-2022-06959","Air (ng/m^3)","ng/m?","Marianne NILU ","Commercial building","Private home","Bolig6","L6","722.988","Air",0,9,100,722.988,952.486888888889,"Siloxanes"
"NR-2022-06951","Air (ng/m^3)","ng/m?","Deichman 3D lab","Commercial building","Printing 3D","3D printlab 1","L6","376.147","Air",0,9,100,376.147,952.486888888889,"Siloxanes"
"NR-2022-06963","Air (ng/m^3)","ng/m?","IKEA lager","Commercial building","Furniture store","M?belvarehus 1","L6","313.421","Air",0,9,100,313.421,952.486888888889,"Siloxanes"
"NR-2022-06964","Air (ng/m^3)","ng/m?","IKEA stue","Commercial building","Furniture store","M?belvarehus 2","L6","353.819","Air",0,9,100,353.819,952.486888888889,"Siloxanes"
"NR-2022-06965","Air (ng/m^3)","ng/m?","rnes m?bler","Commercial building","Furniture store","M?belvarehus 3","L6","4603.065","Air",0,9,100,4603.065,952.486888888889,"Siloxanes"
"NR-2022-07083","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","Seal blubber","L6","< 10","Biota",3,14,78.5714285714286,5,33.985,"Siloxanes"
"NR-2022-07084","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","Seal blubber","L6","< 10","Biota",3,14,78.5714285714286,5,33.985,"Siloxanes"
"NR-2022-07085","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","Seal blubber","L6","< 10","Biota",3,14,78.5714285714286,5,33.985,"Siloxanes"
"NR-2022-07080","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","Seagull egg","L6","4.063","Biota",3,14,78.5714285714286,4.063,33.985,"Siloxanes"
"NR-2022-07081","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","Seagull egg","L6","4.811","Biota",3,14,78.5714285714286,4.811,33.985,"Siloxanes"
"NR-2022-07082","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","Seagull egg","L6","1.609","Biota",3,14,78.5714285714286,1.609,33.985,"Siloxanes"
"NR-2022-07086","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","Cod liver","L6","423.233","Biota",3,14,78.5714285714286,423.233,33.985,"Siloxanes"
"NR-2022-07087","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","Cod liver","L6","14.548","Biota",3,14,78.5714285714286,14.548,33.985,"Siloxanes"
"NR-2022-06818","Granule (g/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","L7","2.363","Solids",0,5,100,2.363,95.9664,"Siloxanes"
"NR-2022-06816","Sediment (g/g)","ng/g","Valle Hovin South","Artificial grass pitch","Outdoor","Outdoor","L7","6.694","Solids",0,2,100,6.694,6.252,"Siloxanes"
"NR-2022-06819","Granule (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","L7","3.504","Solids",0,5,100,3.504,95.9664,"Siloxanes"
"NR-2022-06817","Sediment (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","L7","5.810","Solids",0,2,100,5.81,6.252,"Siloxanes"
"NR-2022-06821","Granule (g/g)","ng/g","Obos1","Artificial grass pitch","Outdoor","Indoor","L7","84.920","Solids",0,5,100,84.92,95.9664,"Siloxanes"
"NR-2022-06822","Granule (g/g)","ng/g","Obos2","Artificial grass pitch","Outdoor","Indoor","L7","83.517","Solids",0,5,100,83.517,95.9664,"Siloxanes"
"NR-2022-06823","Granule (g/g)","ng/g","LSK","Artificial grass pitch","Outdoor","Indoor","L7","305.528","Solids",0,5,100,305.528,95.9664,"Siloxanes"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L7","13804.377","Solids",0,4,100,13804.377,14647.82,"Siloxanes"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","L7","44359.000","Solids",0,4,100,44359,14647.82,"Siloxanes"
"NR-2022-06824","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","L7","244.155","Solids",0,4,100,244.155,14647.82,"Siloxanes"
"NR-2022-06825","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","L7","183.748","Solids",0,4,100,183.748,14647.82,"Siloxanes"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L7","< 30","Water",3,5,40,15,518.8636,"Siloxanes"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L7","< 30","Water",3,5,40,15,518.8636,"Siloxanes"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L7","< 30","Water",3,5,40,15,518.8636,"Siloxanes"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L7","2380.501","Water",3,5,40,2380.501,518.8636,"Siloxanes"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","L7","168.817","Water",3,5,40,168.817,518.8636,"Siloxanes"
"NR-2022-06938","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant","High treatment","Summer","L7","249.256","Air",0,4,100,249.256,209.97075,"Siloxanes"
"NR-2022-06939","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","L7","226.394","Air",0,4,100,226.394,209.97075,"Siloxanes"
"NR-2022-06940","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","L7","208.556","Air",0,4,100,208.556,209.97075,"Siloxanes"
"NR-2022-06941","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","L7","155.677","Air",0,4,100,155.677,209.97075,"Siloxanes"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"L7","< 30","Solids",2,2,0,NA,NA,"Siloxanes"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"L7","< 30","Solids",2,2,0,NA,NA,"Siloxanes"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","L7","< 30","Water",4,4,0,NA,NA,"Siloxanes"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","L7","< 30","Water",4,4,0,NA,NA,"Siloxanes"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","L7","< 30","Water",4,4,0,NA,NA,"Siloxanes"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","L7","< 30","Water",4,4,0,NA,NA,"Siloxanes"
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"L7","< 30","Water",1,1,0,NA,NA,"Siloxanes"
"NR-2022-06808","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","L7","0.690","Solids",0,4,100,0.69,1.25825,"Siloxanes"
"NR-2022-06810","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","L7","0.515","Solids",0,4,100,0.515,1.25825,"Siloxanes"
"NR-2022-06812","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"L7","1.844","Solids",0,4,100,1.844,1.25825,"Siloxanes"
"NR-2022-06813","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"L7","1.984","Solids",0,4,100,1.984,1.25825,"Siloxanes"
"NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","L7","4.493","Biota",2,14,85.7142857142857,4.493,35.3749285714286,"Siloxanes"
"NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","L7","3.901","Biota",2,14,85.7142857142857,3.901,35.3749285714286,"Siloxanes"
"NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","L7","3.862","Biota",2,14,85.7142857142857,3.862,35.3749285714286,"Siloxanes"
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","L7","6.679","Biota",2,14,85.7142857142857,6.679,35.3749285714286,"Siloxanes"
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","L7","8.381","Biota",2,14,85.7142857142857,8.381,35.3749285714286,"Siloxanes"
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","L7","4.085","Biota",2,14,85.7142857142857,4.085,35.3749285714286,"Siloxanes"
"NR-2022-07022","Dust (ng)","ng","Odontologisk 5 etj.","Commercial building",NA,"Tannklinikk1","L7","< 300","Air",3,9,66.6666666666667,150,1889.335,"Siloxanes"
"NR-2022-07023","Dust (ng)","ng","Tannlege rnes","Commercial building",NA,"Tannklinikk2","L7","13279.287","Air",3,9,66.6666666666667,13279.287,1889.335,"Siloxanes"
"NR-2022-07024","Dust (ng)","ng","Mortensrud tannlege","Commercial building",NA,"Tannklinikk3","L7","330.511","Air",3,9,66.6666666666667,330.511,1889.335,"Siloxanes"
"NR-2022-07013","Dust (ng)","ng","Deichman 3D lab","Commercial building","Printing 3D","3D-print1","L7","579.745","Air",3,9,66.6666666666667,579.745,1889.335,"Siloxanes"
"NR-2022-07014","Dust (ng)","ng","CIENS","Commercial building","Printing 3D","3D-print2","L7","< 300","Air",3,9,66.6666666666667,150,1889.335,"Siloxanes"
"NR-2022-07015","Dust (ng)","ng","Nordic ?kern","Commercial building","Printing 3D","3D-print3","L7","< 300","Air",3,9,66.6666666666667,150,1889.335,"Siloxanes"
"NR-2022-07016","Dust (ng)","ng","IKEA lager","Commercial building","Furniture store","M?belvarehus1","L7","347.881","Air",3,9,66.6666666666667,347.881,1889.335,"Siloxanes"
"NR-2022-07017","Dust (ng)","ng","IKEA stue","Commercial building","Furniture store","M?belvarehus2","L7","456.676","Air",3,9,66.6666666666667,456.676,1889.335,"Siloxanes"
"NR-2022-07018","Dust (ng)","ng","rnes m?bler","Commercial building","Furniture store","M?belvarehus3","L7","1559.915","Air",3,9,66.6666666666667,1559.915,1889.335,"Siloxanes"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","L7","201.588","Air",0,3,100,201.588,161.052,"Siloxanes"
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","L7","< 0.01","Air",2,4,50,0.005,0.02975,"Siloxanes"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","L7","144.211","Air",0,3,100,144.211,161.052,"Siloxanes"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","L7","< 0.01","Air",2,4,50,0.005,0.02975,"Siloxanes"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","L7","137.357","Air",0,3,100,137.357,161.052,"Siloxanes"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","winter","L7","0.081","Air",2,4,50,0.081,0.02975,"Siloxanes"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","winter","L7","0.028","Air",2,4,50,0.028,0.02975,"Siloxanes"
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","Summer","L7","< 0.01","Air",1,1,0,NA,NA,"Siloxanes"
"NR-2022-06946","Air (ng/m^3)","ng/m?","Odontlologisk 5 etj.","Commercial building","Dental clinic","Tannklinikk1","L7","91.434","Air",0,9,100,91.434,943.313666666667,"Siloxanes"
"NR-2022-06947","Air (ng/m^3)","ng/m?","Tannlege rnes","Commercial building","Dental clinic","Tannklinikk2","L7","2232.821","Air",0,9,100,2232.821,943.313666666667,"Siloxanes"
"NR-2022-06948","Air (ng/m^3)","ng/m?","Mortensrud tannleg","Commercial building","Dental clinic","Tannklinikk3","L7","297.606","Air",0,9,100,297.606,943.313666666667,"Siloxanes"
"NR-2022-06958","Air (ng/m^3)","ng/m?","Karl Espen NILU","Commercial building","Private home","Bolig5","L7","396.571","Air",0,9,100,396.571,943.313666666667,"Siloxanes"
"NR-2022-06959","Air (ng/m^3)","ng/m?","Marianne NILU ","Commercial building","Private home","Bolig6","L7","687.139","Air",0,9,100,687.139,943.313666666667,"Siloxanes"
