"compound","sample_category","Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","value2","Min","Max","group","CAS","Freshwater","Sediment","Biota","limit"
"TMQ","Sediment2","NR-2022-06809","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","369.231","Solids",0,8,100,"369.231","1164.610125","Rubber related",369.231,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","595","Solids",0,8,100,"595","1164.610125","Rubber related",595,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","2448.571","Solids",0,8,100,"2448.571","1164.610125","Rubber related",2448.571,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","3053.125","Solids",0,8,100,"3053.125","1164.610125","Rubber related",3053.125,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","2272.727","Solids",0,8,100,"2272.727","1164.610125","Rubber related",2272.727,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","176.25","Solids",0,8,100,"176.25","1164.610125","Rubber related",176.25,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","13225.806","Solids",0,3,100,"13225.806","12923.666","Rubber related",13225.806,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","3237.5","Solids",0,3,100,"3237.5","12923.666","Rubber related",3237.5,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","22307.692","Solids",0,3,100,"22307.692","12923.666","Rubber related",22307.692,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","111.176","Solids",4,8,50,"111.176","28.74825","Rubber related",111.176,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06796","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","4.483","Solids",0,2,100,"4.483","6.075","Rubber related",4.483,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06824","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","4.667","Solids",0,4,100,"4.667","20.91675","Rubber related",4.667,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06825","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","4","Solids",0,4,100,"4","20.91675","Rubber related",4,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"isoTAC","Biota2","NR-2022-07083","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seal blubber","seal","3.538","Biota",5,8,37.5,"3.538","0.648","Rubber related",3.538,0.298,3.538,"rub","1025-15-6",1e+05,3000,17,17
"isoTAC","Biota2","NR-2022-07080","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seagull egg","seagull egg","0.298","Biota",5,8,37.5,"0.298","0.648","Rubber related",0.298,0.298,3.538,"rub","1025-15-6",1e+05,3000,17,17
"isoTAC","Biota2","NR-2022-07081","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seagull egg","seagull egg","0.473","Biota",5,8,37.5,"0.473","0.648","Rubber related",0.473,0.298,3.538,"rub","1025-15-6",1e+05,3000,17,17
"isoTAC","Freshwater2","NR-2022-06909","Water, total (ng/L)","ng/L","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","0.498","Water",2,3,33.33333333,"0.498","0.249333333","Rubber related",0.498,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06880","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","0.298","Water",2,12,83.33333333,"0.298","39.20133333","Rubber related",0.298,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06932","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","0.5","Water",2,10,80,"0.5","1.1484","Rubber related",0.5,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06933","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","0.331","Water",2,10,80,"0.331","1.1484","Rubber related",0.331,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-00523","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","0.325","Water",2,10,80,"0.325","1.1484","Rubber related",0.325,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06878","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","25.804","Water",2,12,83.33333333,"25.804","39.20133333","Rubber related",25.804,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06899","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","29.665","Water",2,12,83.33333333,"29.665","39.20133333","Rubber related",29.665,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06900","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","48.006","Water",2,12,83.33333333,"48.006","39.20133333","Rubber related",48.006,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06901","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","54.716","Water",2,12,83.33333333,"54.716","39.20133333","Rubber related",54.716,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06879","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","67.877","Water",2,12,83.33333333,"67.877","39.20133333","Rubber related",67.877,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","120.457","Water",1,3,66.66666667,"120.457","58.69766667","Rubber related",120.457,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","55.511","Water",1,3,66.66666667,"55.511","58.69766667","Rubber related",55.511,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06881","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","0.473","Water",2,12,83.33333333,"0.473","39.20133333","Rubber related",0.473,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06902","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","87.24","Water",2,12,83.33333333,"87.24","39.20133333","Rubber related",87.24,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06903","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","77.615","Water",2,12,83.33333333,"77.615","39.20133333","Rubber related",77.615,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06904","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","78.702","Water",2,12,83.33333333,"78.702","39.20133333","Rubber related",78.702,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06905","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","Dry","Dry","0.544","Water",1,8,87.5,"0.544","2.4245","Rubber related",0.544,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06906","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","Dry","Dry","0.526","Water",1,8,87.5,"0.526","2.4245","Rubber related",0.526,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-00524","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","0.275","Water",2,10,80,"0.275","1.1484","Rubber related",0.275,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06908","Water, total (ng/L)","ng/L","Apall?kka","Urban river","NA","NA","Dry","Dry","0.675","Water",1,8,87.5,"0.675","2.4245","Rubber related",0.675,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2023-02387","Water, total (ng/L)","ng/L","Kv?rner","Urban river","NA","NA","NA","extra sample VOC","3.564","Water",1,8,87.5,"3.564","2.4245","Rubber related",3.564,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2023-02388","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","NA","extra sample VOC","10.843","Water",1,8,87.5,"10.843","2.4245","Rubber related",10.843,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2023-02389","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","NA","extra sample VOC","2.065","Water",1,8,87.5,"2.065","2.4245","Rubber related",2.065,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06925","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","2.828","Water",2,10,80,"2.828","1.1484","Rubber related",2.828,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06927","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","1.254","Water",2,10,80,"1.254","1.1484","Rubber related",1.254,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06923","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","2.228","Water",2,10,80,"2.228","1.1484","Rubber related",2.228,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06924","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","3.493","Water",2,10,80,"3.493","1.1484","Rubber related",3.493,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Freshwater2","NR-2022-06907","Water, total (ng/L)","ng/L","Kv?rner","Urban river","NA","NA","Dry","Dry","1.169","Water",1,8,87.5,"1.169","2.4245","Rubber related",1.169,0.275,120.457,"rub","1025-15-6",1e+05,3000,17,1e+05
"isoTAC","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","0.251","Solids",1,3,66.66666667,"0.251","0.403666667","Rubber related",0.251,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","11.715","Solids",0,6,100,"11.715","10.661","Rubber related",11.715,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","37.709","Solids",0,6,100,"37.709","10.661","Rubber related",37.709,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1.042","Solids",0,6,100,"1.042","10.661","Rubber related",1.042,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","0.042","Solids",2,6,66.66666667,"0.042","0.045","Rubber related",0.042,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","0.132","Solids",2,6,66.66666667,"0.132","0.045","Rubber related",0.132,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","0.052","Solids",2,6,66.66666667,"0.052","0.045","Rubber related",0.052,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","0.024","Solids",2,6,66.66666667,"0.024","0.045","Rubber related",0.024,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","0.268","Solids",0,6,100,"0.268","10.661","Rubber related",0.268,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","13.012","Solids",0,6,100,"13.012","10.661","Rubber related",13.012,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","0.22","Solids",0,6,100,"0.22","10.661","Rubber related",0.22,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"isoTAC","Sediment2","NR-2022-06816","Sludge (ng/g, d.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","0.86","Solids",1,3,66.66666667,"0.86","0.403666667","Rubber related",0.86,0.024,37.709,"rub","1025-15-6",1e+05,3000,17,3000
"TAC","Freshwater2","NR-2022-06903","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","6.915","Water",8,12,33.33333333,"6.915","1.804583333","Rubber related",6.915,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2023-02388","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","NA","extra sample VOC","2.55","Water",5,8,37.5,"2.55","1.563125","Rubber related",2.55,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2023-02389","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","NA","extra sample VOC","2.455","Water",5,8,37.5,"2.455","1.563125","Rubber related",2.455,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","81.185","Water",2,3,33.33333333,"81.185","27.81166667","Rubber related",81.185,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2023-02387","Water, total (ng/L)","ng/L","Kv?rner","Urban river","NA","NA","NA","extra sample VOC","3.4","Water",5,8,37.5,"3.4","1.563125","Rubber related",3.4,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2022-06924","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","84.311","Water",6,10,40,"84.311","40.859","Rubber related",84.311,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2022-06925","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","139.617","Water",6,10,40,"139.617","40.859","Rubber related",139.617,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2022-06927","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","7.259","Water",6,10,40,"7.259","40.859","Rubber related",7.259,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2022-06923","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","162.403","Water",6,10,40,"162.403","40.859","Rubber related",162.403,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2022-06899","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","3.15","Water",8,12,33.33333333,"3.15","1.804583333","Rubber related",3.15,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2022-06900","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","2.37","Water",8,12,33.33333333,"2.37","1.804583333","Rubber related",2.37,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"TAC","Freshwater2","NR-2022-06901","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","2.52","Water",8,12,33.33333333,"2.52","1.804583333","Rubber related",2.52,2.37,162.403,"rub","101-37-1",7000,173,106,7000
"BCPS","Biota2","NR-2022-07083","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seal blubber","seal","1.907","Biota",5,8,37.5,"1.907","0.998","Bisphenols",1.907,1.907,3.173,"bis","80-07-9",6000,120,802,802
"BCPS","Biota2","NR-2022-07084","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seal blubber","seal","2.279","Biota",5,8,37.5,"2.279","0.998","Bisphenols",2.279,1.907,3.173,"bis","80-07-9",6000,120,802,802
"BCPS","Biota2","NR-2022-07085","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seal blubber","seal","3.173","Biota",5,8,37.5,"3.173","0.998","Bisphenols",3.173,1.907,3.173,"bis","80-07-9",6000,120,802,802
"BCPS","Freshwater2","NR-2022-06924","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","2.872","Water",7,10,30,"2.872","1.4606","Bisphenols",2.872,0.029,4.458,"bis","80-07-9",6000,120,802,6000
